StartTime_new,DE_Load,DK_Load,HU_Load,IT_Load,NL_Load,PO_Load,SE_Load,SP_Load,UK_Load,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL
2022-10-20 00:00:00,173505,3187,16021,23921,38634,16350,13261,85880,537,45832,922.7066667,142135,1823,949,11266,5651,1094,12242
2022-10-20 01:00:00,177254,3190,15951,24211,38467,16745,13516,84316,537,47720,913.7533333,144582,1730,864,11398,5859,1121,12000
2022-10-20 02:00:00,183285,3325,16644,25531,38608,17552,14218,85048,537,51064,904.8,145390,1889,768,11736,6083,1153,11953
2022-10-20 03:00:00,199931,3754,18378,29895,40633,20368,15992,88708,537,52780,895.8466667,139452,2081,707,12178,5409,1550,11253
2022-10-20 04:00:00,226641,4352,21165,34831,45154,22160,17176,99240,537,53584,886.8933333,136472,2044,717,12204,7194,2005,11128
2022-10-20 05:00:00,247870,4405,21417,37512,50881,22940,17340,111680,537,58000,877.94,154660,2162,1465,12212,9023,2964,10065
2022-10-20 06:00:00,254908,4350,20377,38204,53610,22861,16982,116736,537,62324,868.9866667,162505,2573,3815,12029,10471,4102,9645
2022-10-20 07:00:00,258126,4361,19250,37892,52598,22214,16681,118536,537,65436,860.0333333,165697,2962,5841,11824,11429,4875,9674
2022-10-20 08:00:00,259957,4290,18456,36921,50120,21778,16125,119452,537,68920,851.08,174159,3328,7104,11701,12301,5569,7930
2022-10-20 09:00:00,263486,4236,18005,34805,50296,21908,15725,120972,537,72644,842.1266667,185737,3739,7796,11594,12242,6218,7442
2022-10-20 10:00:00,259826,4249,18012,34794,51637,21837,15320,122540,537,77616,833.1733333,187389,4207,7634,11521,11837,6233,8213
2022-10-20 11:00:00,253176,4326,17916,35778,52101,21612,15227,121968,537,78964,824.22,175467,4500,7175,11505,10588,5841,8496
2022-10-20 12:00:00,247416,4286,18435,36503,50411,21810,15149,119912,537,76300,815.2666667,166171,4374,6336,11493,8865,4847,8426
2022-10-20 13:00:00,244997,4285,19277,36957,48904,21907,15111,117224,537,72204,806.3133333,145861,4362,4713,11580,7434,3171,8626
2022-10-20 14:00:00,244483,4492,20531,36202,50633,22242,15776,115552,537,71168,797.36,131995,4343,2507,11851,6053,2334,8205
2022-10-20 15:00:00,250846,4244,21798,37402,54802,23173,16177,115140,537,71248,788.4066667,133068,4653,1141,12133,6415,3438,8222
2022-10-20 16:00:00,259330,4054,23101,38747,56042,23294,15738,115332,537,68196,779.4533333,138343,4561,1244,12325,8226,4311,7906
2022-10-20 17:00:00,255498,3834,22823,36343,55461,22835,15157,120980,537,67660,770.5,138157,4346,1445,12297,5390,5010,8217
2022-10-20 18:00:00,239526,3613,21694,33983,52576,21223,14766,124228,537,67096,761.5466667,127631,4173,1476,12223,3696,5333,7964
2022-10-20 19:00:00,221509,3431,20161,30938,49528,19607,14428,116296,537,64376,752.5933333,115350,3922,1473,12183,3105,4976,7009
2022-10-20 20:00:00,204898,3254,19242,28265,46351,18284,13835,104980,537,60984,743.64,109507,3585,1468,11706,2890,4934,6689
2022-10-20 21:00:00,191883,3138,18606,26294,43741,17331,13104,97008,537,60732,734.6866667,110455,3085,1404,11228,3067,5071,6764
2022-10-20 22:00:00,186173,3069,17716,25045,41499,16758,12837,93284,537,64100,725.7333333,113869,2770,1443,10956,3868,5064,6636
2022-10-20 23:00:00,180764,3037,16814,24308,40002,16365,12920,89424,537,62608,716.78,115753,2406,1471,10926,3942,4908,6089
2022-10-21 00:00:00,175606,3011,16318,24107,38957,16449,12807,86664,537,62152,707.8266667,110949,2074,1575,10935,3935,4796,5497
2022-10-21 01:00:00,174145,2945,16297,24236,38492,16803,12879,85196,537,60196,698.8733333,103792,1790,1611,10990,4060,4472,5328
2022-10-21 02:00:00,182703,3111,16943,25556,38965,17709,13540,86012,537,58832,689.92,102974,1659,1612,11529,4198,4186,4231
2022-10-21 03:00:00,197596,3464,18670,30007,40393,20271,15078,89068,537,56848,680.9666667,95068,1644,1489,12153,3184,3929,3553
2022-10-21 04:00:00,224414,3978,21459,34640,44407,22023,16499,99920,537,51144,672.0133333,87226,1476,1330,12462,4725,3903,3611
2022-10-21 05:00:00,244114,4214,21739,37770,50243,22623,16400,112180,537,52568,663.06,93463,1352,1852,12173,7735,4476,3910
2022-10-21 06:00:00,250560,4312,20885,38753,53048,22813,16265,116180,537,53524,654.1066667,98242,1413,3560,12090,8379,5036,3804
2022-10-21 07:00:00,255706,4428,19931,38847,52348,22386,16344,117292,537,55744,645.1533333,96573,1483,5368,11955,8952,5090,4464
